

gen best mean std
0 91.772379 10.143183 30.561876
1 91.93704 24.067167 38.078659
2 91.93704 46.835841 37.303562
3 91.93704 67.700585 28.99366
4 92.172379 66.599187 38.325476
5 92.172379 67.493247 37.861519
6 92.727729 65.966232 37.76009
7 92.727729 65.359677 38.231998
8 92.727729 63.374066 40.099522
9 92.727729 61.949703 40.482066
10 92.927 67.315141 40.312379
11 92.927 65.795137 39.394506
12 92.927 61.282063 40.17617
13 92.927 61.601837 43.663039
14 92.927 50.836382 44.349285
15 92.927 56.616519 43.055334
16 92.927 63.320912 42.634137
17 92.927 47.353628 47.357508
18 92.927 51.490424 45.008799
19 92.927 58.006719 41.970992
20 92.927 55.656333 43.429235
21 92.927 50.828034 47.865236
22 92.927 52.526018 45.76338
23 92.927 53.592933 45.419012
24 92.927 52.470481 44.774838
25 92.927 51.791675 45.190209
26 92.927 54.589024 43.297504
27 92.927 54.79569 44.052615
28 92.927 53.981682 44.659843
29 92.927 47.194318 46.864654
