

gen best mean std
0 21.747727 -0.754524 9.344611
1 21.747727 7.126091 11.171784
2 21.747727 13.722703 9.651214
3 30.601837 17.365671 10.102732
4 30.601837 18.98098 8.956497
5 39.416504 16.73371 10.856612
6 39.416504 16.036078 12.838588
7 39.416504 15.589779 13.689008
8 39.416504 18.05338 12.524832
9 39.416504 21.227076 10.930994
10 39.416504 17.484545 15.451803
11 39.416504 22.278428 13.835829
12 39.416504 19.956463 17.678809
13 39.416504 21.897059 17.09901
14 39.416504 27.546367 14.525165
15 39.416504 27.45225 19.342262
16 39.416504 29.285615 18.03563
17 39.416504 30.464173 16.97407
18 56.897441 31.117954 17.14122
19 56.897441 27.011145 20.19523
