

gen best mean std
0 30.624722 1.191765 10.519899
1 30.624722 8.082894 10.89172
2 30.624722 12.459499 11.020166
3 39.234809 14.748707 12.680639
4 47.614806 19.266462 13.174789
5 47.614806 20.539785 13.893756
6 47.614806 16.90637 16.81962
7 47.614806 21.417448 14.505065
8 47.614806 21.100077 18.321703
9 87.42353 24.481341 21.61167
10 87.42353 25.920328 22.913173
11 87.42353 27.822574 22.832499
12 87.42353 28.671189 23.54057
13 87.42353 36.282818 24.57179
14 87.42353 30.744615 26.62595
15 87.42353 32.910849 28.538948
16 87.42353 45.753212 31.227645
17 87.42353 47.142926 38.342177
18 87.42353 59.070414 38.919783
19 87.42353 65.912279 38.388969
