

gen best mean std
0 56.773463 3.1115 14.583572
1 56.773463 15.402895 17.305811
2 65.775442 27.019951 18.605786
3 65.775442 37.585378 21.666855
4 65.775442 50.515631 18.579119
5 65.775442 50.261747 19.779458
6 65.775442 46.505449 21.786448
7 65.775442 47.148213 23.164474
8 74.862273 45.889332 23.22489
9 74.862273 42.265234 26.617552
10 74.862273 46.297318 26.103514
11 74.862273 51.694602 26.610163
12 74.862273 53.466579 27.178536
13 74.862273 53.093714 26.834677
14 74.862273 53.255832 28.330533
15 84.993424 50.362983 32.797353
16 84.993424 52.398694 32.963865
17 84.993424 54.242247 32.705159
18 84.993424 55.158133 32.562391
19 84.993424 55.097217 30.632519
20 84.993424 49.454373 35.707313
21 84.993424 54.850097 34.197933
22 84.993424 50.439698 35.330024
23 84.993424 54.261007 33.396953
24 84.993424 53.135697 34.043665
25 84.993424 52.262834 31.995217
26 84.993424 51.599921 34.578083
27 84.993424 54.097139 33.77303
28 84.993424 52.372954 33.800286
29 84.993424 56.765399 31.580391
